uri,processed,error,type,scheme_sz,user_sz,host_sz,port_sz,port,path_sz,query_sz
"",1,0,2,0,0,0,0,0,0,0
"%",1,1,0,0,0,0,0,0,0,0
"%1",2,1,3,0,0,1,0,0,0,0
"%12%A",5,1,3,0,0,3,0,0,0,0
"%12%AF",7,0,2,0,0,6,0,0,0,0
"%12%AF*",8,0,2,0,0,7,0,0,0,0
"*",2,0,4,0,0,1,0,0,0,0
"**",3,0,2,0,0,2,0,0,0,0
"h123",5,0,2,0,0,4,0,0,0,0
"h123%",5,1,0,0,0,0,0,0,0,0
"h123%A",6,1,0,0,0,0,0,0,0,0
"h123%R",5,1,0,0,0,0,0,0,0,0
"h123%AR",6,1,0,0,0,0,0,0,0,0
"h123%A0",8,0,2,0,0,7,0,0,0,0
"h:",3,0,2,0,0,1,0,0,0,0
"h:1",4,0,2,0,0,1,1,1,0,0
"h::1",4,1,0,0,0,0,0,0,0,0
